1227	14	07	7	-2	-7	2
1201	14	08	2	3	-2	3
1202	14	08	3	5	-3	0
1203	14	08	4	3	-5	0
1204	14	08	5	7	-6	0
1205	14	08	6	7	-4	0
1206	14	08	7	5	-2	3
1207	14	08	1	5	-1	3
1208	14	08	2	3	1	3
1209	14	08	3	5	-1	3
1210	14	08	4	10	-4	0
1211	14	08	5	6	-4	0
1212	14	08	6	5	-4	0
1213	14	08	7	4	-2	3
1214	14	08	1	7	-2	3
1215	14	08	2	5	-3	0
1216	14	08	3	3	-7	0
1217	14	08	4	4	-7	0
1218	14	08	5	7	-6	0
1219	14	08	6	4	-4	3
1220	14	08	7	4	-5	3
1221	14	08	1	6	-5	3
1222	14	08	2	4	-5	3
1223	14	08	3	6	-6	3
1224	14	08	4	6	-7	0
1225	14	08	5	1	-4	3
1226	14	08	6	3	-7	3
1228	14	08	1	2	-6	0
1229	14	08	2	4	-5	3
1230	14	08	3	6	-6	0
1231	14	08	4	5	-6	0
1227	14	08	7	-2	-7	2
1201	14	09	2	3	-2	3
1202	14	09	3	5	-3	0
1203	14	09	4	3	-5	0
1204	14	09	5	7	-6	0
1205	14	09	6	7	-4	0
1206	14	09	7	5	-2	3
1207	14	09	1	5	-1	3
1208	14	09	2	3	1	3
1209	14	09	3	5	-1	3
1210	14	09	4	10	-4	0
1211	14	09	5	6	-4	0
1212	14	09	6	5	-4	0
1213	14	09	7	4	-2	3
1214	14	09	1	7	-2	3
1215	14	09	2	5	-3	0
1216	14	09	3	3	-7	0
1217	14	09	4	4	-7	0
1218	14	09	5	7	-6	0
1219	14	09	6	4	-4	3
1220	14	09	7	4	-5	3
1221	14	09	1	6	-5	3
1222	14	09	2	4	-5	3
1223	14	09	3	6	-6	3
1224	14	09	4	6	-7	0
1225	14	09	5	1	-4	3
1226	14	09	6	3	-7	3
1228	14	09	1	2	-6	0
1229	14	09	2	4	-5	3
1230	14	09	3	6	-6	0
1231	14	09	4	5	-6	0
1227	14	09	7	-2	-7	2
1201	14	10	2	3	-2	3
1202	14	10	3	5	-3	0
1203	14	10	4	3	-5	0
1204	14	10	5	7	-6	0
1205	14	10	6	7	-4	0
1206	14	10	7	5	-2	3
1207	14	10	1	5	-1	3
1208	14	10	2	3	1	3
1209	14	10	3	5	-1	3
1210	14	10	4	10	-4	0
1211	14	10	5	6	-4	0
1212	14	10	6	5	-4	0
1213	14	10	7	4	-2	3
1214	14	10	1	7	-2	3
1215	14	10	2	5	-3	0
1216	14	10	3	3	-7	0
1217	14	10	4	4	-7	0
1218	14	10	5	7	-6	0
1219	14	10	6	4	-4	3
1220	14	10	7	4	-5	3
1221	14	10	1	6	-5	3
1222	14	10	2	4	-5	3
1223	14	10	3	6	-6	3
1224	14	10	4	6	-7	0
1225	14	10	5	1	-4	3
1226	14	10	6	3	-7	3
1228	14	10	1	2	-6	0
1229	14	10	2	4	-5	3
1230	14	10	3	6	-6	0
1231	14	10	4	5	-6	0
1227	14	10	7	-2	-7	2
1201	14	11	2	3	-2	3
1202	14	11	3	5	-3	0
1203	14	11	4	3	-5	0
1204	14	11	5	7	-6	0
1205	14	11	6	7	-4	0
1206	14	11	7	5	-2	3
1207	14	11	1	5	-1	3
1208	14	11	2	3	1	3
1209	14	11	3	5	-1	3
1210	14	11	4	10	-4	0
1211	14	11	5	6	-4	0
1212	14	11	6	5	-4	0
1213	14	11	7	4	-2	3
1214	14	11	1	7	-2	3
1215	14	11	2	5	-3	0
1216	14	11	3	3	-7	0
1217	14	11	4	4	-7	0
1218	14	11	5	7	-6	0
1219	14	11	6	4	-4	3
1220	14	11	7	4	-5	3
1221	14	11	1	6	-5	3
1222	14	11	2	4	-5	3
1223	14	11	3	6	-6	3
1224	14	11	4	6	-7	0
1225	14	11	5	1	-4	3
1226	14	11	6	3	-7	3
1228	14	11	1	2	-6	0
1229	14	11	2	4	-5	3
1230	14	11	3	6	-6	0
1231	14	11	4	5	-6	0
1227	14	11	7	-2	-7	2
1201	14	12	2	3	-2	3
1202	14	12	3	5	-3	0
1203	14	12	4	3	-5	0
1204	14	12	5	7	-6	0
1205	14	12	6	7	-4	0
1206	14	12	7	5	-2	3
1207	14	12	1	5	-1	3
1208	14	12	2	3	1	3
1209	14	12	3	5	-1	3
1210	14	12	4	10	-4	0
1211	14	12	5	6	-4	0
1212	14	12	6	5	-4	0
1213	14	12	7	4	-2	3
1214	14	12	1	7	-2	3
1215	14	12	2	5	-3	0
1216	14	12	3	3	-7	0
1217	14	12	4	4	-7	0
1218	14	12	5	7	-6	0
1219	14	12	6	4	-4	3
1220	14	12	7	4	-5	3
1221	14	12	1	6	-5	3
1222	14	12	2	4	-5	3
1223	14	12	3	6	-6	3
1224	14	12	4	6	-7	0
1225	14	12	5	1	-4	3
1226	14	12	6	3	-7	3
1228	14	12	1	2	-6	0
1229	14	12	2	4	-5	3
1230	14	12	3	6	-6	0
1231	14	12	4	5	-6	0
1227	14	12	7	-2	-7	2
1201	14	13	2	3	-2	3
1202	14	13	3	5	-3	0
1203	14	13	4	3	-5	0
1204	14	13	5	7	-6	0
1205	14	13	6	7	-4	0
1206	14	13	7	5	-2	3
1207	14	13	1	5	-1	3
1208	14	13	2	3	1	3
1209	14	13	3	5	-1	3
1210	14	13	4	10	-4	0
1211	14	13	5	6	-4	0
1212	14	13	6	5	-4	0
1213	14	13	7	4	-2	3
1214	14	13	1	7	-2	3
1215	14	13	2	5	-3	0
1216	14	13	3	3	-7	0
1217	14	13	4	4	-7	0
1218	14	13	5	7	-6	0
1219	14	13	6	4	-4	3
1220	14	13	7	4	-5	3
1221	14	13	1	6	-5	3
1222	14	13	2	4	-5	3
1223	14	13	3	6	-6	3
1224	14	13	4	6	-7	0
1225	14	13	5	1	-4	3
1226	14	13	6	3	-7	3
1228	14	13	1	2	-6	0
1229	14	13	2	4	-5	3
1230	14	13	3	6	-6	0
1231	14	13	4	5	-6	0
1227	14	13	7	-2	-7	2
1201	14	14	2	3	-2	3
1202	14	14	3	5	-3	0
1203	14	14	4	3	-5	0
1204	14	14	5	7	-6	0
1205	14	14	6	7	-4	0
1206	14	14	7	5	-2	3
1207	14	14	1	5	-1	3
1208	14	14	2	3	1	3
1209	14	14	3	5	-1	3
1210	14	14	4	10	-4	0
1211	14	14	5	6	-4	0
1212	14	14	6	5	-4	0
1213	14	14	7	4	-2	3
1214	14	14	1	7	-2	3
1215	14	14	2	5	-3	0
1216	14	14	3	3	-7	0
1217	14	14	4	4	-7	0
1218	14	14	5	7	-6	0
1219	14	14	6	4	-4	3
1220	14	14	7	4	-5	3
1221	14	14	1	6	-5	3
1222	14	14	2	4	-5	3
1223	14	14	3	6	-6	3
1224	14	14	4	6	-7	0
1225	14	14	5	1	-4	3
1226	14	14	6	3	-7	3
1228	14	14	1	2	-6	0
1229	14	14	2	4	-5	3
1230	14	14	3	6	-6	0
1231	14	14	4	5	-6	0
1227	14	14	7	-2	-7	2
1201	14	15	2	3	-2	3
1202	14	15	3	5	-3	0
1203	14	15	4	3	-5	0
1204	14	15	5	7	-6	0
1205	14	15	6	7	-4	0
1206	14	15	7	5	-2	3
1207	14	15	1	5	-1	3
1208	14	15	2	3	1	3
1209	14	15	3	5	-1	3
1210	14	15	4	10	-4	0
1211	14	15	5	6	-4	0
1212	14	15	6	5	-4	0
1213	14	15	7	4	-2	3
1214	14	15	1	7	-2	3
1215	14	15	2	5	-3	0
1216	14	15	3	3	-7	0
1217	14	15	4	4	-7	0
1218	14	15	5	7	-6	0
1219	14	15	6	4	-4	3
1220	14	15	7	4	-5	3
1221	14	15	1	6	-5	3
1222	14	15	2	4	-5	3
1223	14	15	3	6	-6	3
1224	14	15	4	6	-7	0
1225	14	15	5	1	-4	3
1226	14	15	6	3	-7	3
1228	14	15	1	2	-6	0
1229	14	15	2	4	-5	3
1230	14	15	3	6	-6	0
1231	14	15	4	5	-6	0
1227	14	15	7	-2	-7	2
1201	14	16	2	3	-2	3
1202	14	16	3	5	-3	0
1203	14	16	4	3	-5	0
1204	14	16	5	7	-6	0
1205	14	16	6	7	-4	0
1206	14	16	7	5	-2	3
1207	14	16	1	5	-1	3
1208	14	16	2	3	1	3
1209	14	16	3	5	-1	3
1210	14	16	4	10	-4	0
1211	14	16	5	6	-4	0
1212	14	16	6	5	-4	0
1213	14	16	7	4	-2	3
1214	14	16	1	7	-2	3
1215	14	16	2	5	-3	0
1216	14	16	3	3	-7	0
1217	14	16	4	4	-7	0
1218	14	16	5	7	-6	0
1219	14	16	6	4	-4	3
1220	14	16	7	4	-5	3
1221	14	16	1	6	-5	3
1222	14	16	2	4	-5	3
1223	14	16	3	6	-6	3
1224	14	16	4	6	-7	0
1225	14	16	5	1	-4	3
1226	14	16	6	3	-7	3
1228	14	16	1	2	-6	0
1229	14	16	2	4	-5	3
1230	14	16	3	6	-6	0
1231	14	16	4	5	-6	0
1227	14	16	7	-2	-7	2
1201	14	17	2	3	-2	3
1202	14	17	3	5	-3	0
1203	14	17	4	3	-5	0
1204	14	17	5	7	-6	0
1205	14	17	6	7	-4	0
1206	14	17	7	5	-2	3
1207	14	17	1	5	-1	3
1208	14	17	2	3	1	3
1209	14	17	3	5	-1	3
1210	14	17	4	10	-4	0
1211	14	17	5	6	-4	0
1212	14	17	6	5	-4	0
1213	14	17	7	4	-2	3
1214	14	17	1	7	-2	3
1215	14	17	2	5	-3	0
1216	14	17	3	3	-7	0
1217	14	17	4	4	-7	0
1218	14	17	5	7	-6	0
1219	14	17	6	4	-4	3
1220	14	17	7	4	-5	3
1221	14	17	1	6	-5	3
1222	14	17	2	4	-5	3
1223	14	17	3	6	-6	3
1224	14	17	4	6	-7	0
1225	14	17	5	1	-4	3
1226	14	17	6	3	-7	3
1228	14	17	1	2	-6	0
1229	14	17	2	4	-5	3
1230	14	17	3	6	-6	0
1231	14	17	4	5	-6	0
1227	14	17	7	-2	-7	2
1201	14	18	2	3	-2	3
1202	14	18	3	5	-3	0
1203	14	18	4	3	-5	0
1204	14	18	5	7	-6	0
1205	14	18	6	7	-4	0
1206	14	18	7	5	-2	3
1207	14	18	1	5	-1	3
1208	14	18	2	3	1	3
1209	14	18	3	5	-1	3
1210	14	18	4	10	-4	0
1211	14	18	5	6	-4	0
1212	14	18	6	5	-4	0
1213	14	18	7	4	-2	3
1214	14	18	1	7	-2	3
1215	14	18	2	5	-3	0
1216	14	18	3	3	-7	0
1217	14	18	4	4	-7	0
1218	14	18	5	7	-6	0
1219	14	18	6	4	-4	3
1220	14	18	7	4	-5	3
1221	14	18	1	6	-5	3
1222	14	18	2	4	-5	3
1223	14	18	3	6	-6	3
1224	14	18	4	6	-7	0
1225	14	18	5	1	-4	3
1226	14	18	6	3	-7	3
1228	14	18	1	2	-6	0
1229	14	18	2	4	-5	3
1230	14	18	3	6	-6	0
1231	14	18	4	5	-6	0
1227	14	18	7	-2	-7	2
1201	14	19	2	3	-2	3
1202	14	19	3	5	-3	0
1203	14	19	4	3	-5	0
1204	14	19	5	7	-6	0
1205	14	19	6	7	-4	0
1206	14	19	7	5	-2	3
1207	14	19	1	5	-1	3
1208	14	19	2	3	1	3
1209	14	19	3	5	-1	3
1210	14	19	4	10	-4	0
1211	14	19	5	6	-4	0
1212	14	19	6	5	-4	0
1213	14	19	7	4	-2	3
1214	14	19	1	7	-2	3
1215	14	19	2	5	-3	0
1216	14	19	3	3	-7	0
1217	14	19	4	4	-7	0
1218	14	19	5	7	-6	0
1219	14	19	6	4	-4	3
1220	14	19	7	4	-5	3
1221	14	19	1	6	-5	3
1222	14	19	2	4	-5	3
1223	14	19	3	6	-6	3
1224	14	19	4	6	-7	0
1225	14	19	5	1	-4	3
1226	14	19	6	3	-7	3
1228	14	19	1	2	-6	0
1229	14	19	2	4	-5	3
1230	14	19	3	6	-6	0
1231	14	19	4	5	-6	0
1227	14	19	7	-2	-7	2
1201	14	20	2	3	-2	3
1202	14	20	3	5	-3	0
1203	14	20	4	3	-5	0
1204	14	20	5	7	-6	0
1205	14	20	6	7	-4	0
1206	14	20	7	5	-2	3
1207	14	20	1	5	-1	3
1208	14	20	2	3	1	3
1209	14	20	3	5	-1	3
1210	14	20	4	10	-4	0
1211	14	20	5	6	-4	0
1212	14	20	6	5	-4	0
1213	14	20	7	4	-2	3
1214	14	20	1	7	-2	3
1215	14	20	2	5	-3	0
1216	14	20	3	3	-7	0
1217	14	20	4	4	-7	0
1218	14	20	5	7	-6	0
1219	14	20	6	4	-4	3
1220	14	20	7	4	-5	3
1221	14	20	1	6	-5	3
1222	14	20	2	4	-5	3
1223	14	20	3	6	-6	3
1224	14	20	4	6	-7	0
1225	14	20	5	1	-4	3
1226	14	20	6	3	-7	3
1228	14	20	1	2	-6	0
1229	14	20	2	4	-5	3
1230	14	20	3	6	-6	0
1231	14	20	4	5	-6	0
1227	14	20	7	-2	-7	2
1201	14	21	2	3	-2	3
1202	14	21	3	5	-3	0
1203	14	21	4	3	-5	0
1204	14	21	5	7	-6	0
1205	14	21	6	7	-4	0
1206	14	21	7	5	-2	3
1207	14	21	1	5	-1	3
1208	14	21	2	3	1	3
1209	14	21	3	5	-1	3
1210	14	21	4	10	-4	0
1211	14	21	5	6	-4	0
1212	14	21	6	5	-4	0
1213	14	21	7	4	-2	3
1214	14	21	1	7	-2	3
1215	14	21	2	5	-3	0
1216	14	21	3	3	-7	0
1217	14	21	4	4	-7	0
1218	14	21	5	7	-6	0
1219	14	21	6	4	-4	3
1220	14	21	7	4	-5	3
1221	14	21	1	6	-5	3
1222	14	21	2	4	-5	3
1223	14	21	3	6	-6	3
1224	14	21	4	6	-7	0
1225	14	21	5	1	-4	3
1226	14	21	6	3	-7	3
1228	14	21	1	2	-6	0
1229	14	21	2	4	-5	3
1230	14	21	3	6	-6	0
1231	14	21	4	5	-6	0
1227	14	21	7	-2	-7	2
1201	14	22	2	3	-2	3
1202	14	22	3	5	-3	0
1203	14	22	4	3	-5	0
1204	14	22	5	7	-6	0
1205	14	22	6	7	-4	0
1206	14	22	7	5	-2	3
1207	14	22	1	5	-1	3
1208	14	22	2	3	1	3
1209	14	22	3	5	-1	3
1210	14	22	4	10	-4	0
1211	14	22	5	6	-4	0
1212	14	22	6	5	-4	0
1213	14	22	7	4	-2	3
1214	14	22	1	7	-2	3
1215	14	22	2	5	-3	0
1216	14	22	3	3	-7	0
1217	14	22	4	4	-7	0
1218	14	22	5	7	-6	0
1219	14	22	6	4	-4	3
1220	14	22	7	4	-5	3
1221	14	22	1	6	-5	3
1222	14	22	2	4	-5	3
1223	14	22	3	6	-6	3
1224	14	22	4	6	-7	0
1225	14	22	5	1	-4	3
1226	14	22	6	3	-7	3
1228	14	22	1	2	-6	0
1229	14	22	2	4	-5	3
1230	14	22	3	6	-6	0
1231	14	22	4	5	-6	0
1227	14	22	7	-2	-7	2
1201	14	23	2	3	-2	3
1202	14	23	3	5	-3	0
1203	14	23	4	3	-5	0
1204	14	23	5	7	-6	0
1205	14	23	6	7	-4	0
1206	14	23	7	5	-2	3
1207	14	23	1	5	-1	3
1208	14	23	2	3	1	3
1209	14	23	3	5	-1	3
1210	14	23	4	10	-4	0
1211	14	23	5	6	-4	0
1212	14	23	6	5	-4	0
1213	14	23	7	4	-2	3
1214	14	23	1	7	-2	3
1215	14	23	2	5	-3	0
1216	14	23	3	3	-7	0
1217	14	23	4	4	-7	0
1218	14	23	5	7	-6	0
1219	14	23	6	4	-4	3
1220	14	23	7	4	-5	3
1221	14	23	1	6	-5	3
1222	14	23	2	4	-5	3
1223	14	23	3	6	-6	3
1224	14	23	4	6	-7	0
1225	14	23	5	1	-4	3
1226	14	23	6	3	-7	3
1228	14	23	1	2	-6	0
1229	14	23	2	4	-5	3
1230	14	23	3	6	-6	0
1231	14	23	4	5	-6	0
1227	14	23	7	-2	-7	2
1201	14	24	2	3	-2	3
1202	14	24	3	5	-3	0
1203	14	24	4	3	-5	0
1204	14	24	5	7	-6	0
1205	14	24	6	7	-4	0
1206	14	24	7	5	-2	3
1207	14	24	1	5	-1	3
1208	14	24	2	3	1	3
1209	14	24	3	5	-1	3
1210	14	24	4	10	-4	0
1211	14	24	5	6	-4	0
1212	14	24	6	5	-4	0
1213	14	24	7	4	-2	3
1214	14	24	1	7	-2	3
1215	14	24	2	5	-3	0
1216	14	24	3	3	-7	0
1217	14	24	4	4	-7	0
1218	14	24	5	7	-6	0
1219	14	24	6	4	-4	3
1220	14	24	7	4	-5	3
1221	14	24	1	6	-5	3
1222	14	24	2	4	-5	3
1223	14	24	3	6	-6	3
1224	14	24	4	6	-7	0
1225	14	24	5	1	-4	3
1226	14	24	6	3	-7	3
1228	14	24	1	2	-6	0
1229	14	24	2	4	-5	3
1230	14	24	3	6	-6	0
1231	14	24	4	5	-6	0
1227	14	24	7	-2	-7	2
1201	14	25	2	3	-2	3
1202	14	25	3	5	-3	0
1203	14	25	4	3	-5	0
1204	14	25	5	7	-6	0
1205	14	25	6	7	-4	0
1206	14	25	7	5	-2	3
1207	14	25	1	5	-1	3
1208	14	25	2	3	1	3
1209	14	25	3	5	-1	3
1210	14	25	4	10	-4	0
1211	14	25	5	6	-4	0
1212	14	25	6	5	-4	0
1213	14	25	7	4	-2	3
1214	14	25	1	7	-2	3
1215	14	25	2	5	-3	0
1216	14	25	3	3	-7	0
1217	14	25	4	4	-7	0
1218	14	25	5	7	-6	0
1219	14	25	6	4	-4	3
1220	14	25	7	4	-5	3
1221	14	25	1	6	-5	3
1222	14	25	2	4	-5	3
1223	14	25	3	6	-6	3
1224	14	25	4	6	-7	0
1225	14	25	5	1	-4	3
1226	14	25	6	3	-7	3
1228	14	25	1	2	-6	0
1229	14	25	2	4	-5	3
1230	14	25	3	6	-6	0
1231	14	25	4	5	-6	0
1227	14	25	7	-2	-7	2
1201	14	26	2	3	-2	3
1202	14	26	3	5	-3	0
1203	14	26	4	3	-5	0
1204	14	26	5	7	-6	0
1205	14	26	6	7	-4	0
1206	14	26	7	5	-2	3
1207	14	26	1	5	-1	3
1208	14	26	2	3	1	3
1209	14	26	3	5	-1	3
1210	14	26	4	10	-4	0
1211	14	26	5	6	-4	0
1212	14	26	6	5	-4	0
1213	14	26	7	4	-2	3
1214	14	26	1	7	-2	3
1215	14	26	2	5	-3	0
1216	14	26	3	3	-7	0
1217	14	26	4	4	-7	0
1218	14	26	5	7	-6	0
1219	14	26	6	4	-4	3
1220	14	26	7	4	-5	3
1221	14	26	1	6	-5	3
1222	14	26	2	4	-5	3
1223	14	26	3	6	-6	3
1224	14	26	4	6	-7	0
1225	14	26	5	1	-4	3
1226	14	26	6	3	-7	3
1228	14	26	1	2	-6	0
1229	14	26	2	4	-5	3
1230	14	26	3	6	-6	0
1231	14	26	4	5	-6	0
1227	14	26	7	-2	-7	2
1201	14	27	2	3	-2	3
1202	14	27	3	5	-3	0
1203	14	27	4	3	-5	0
1204	14	27	5	7	-6	0
1205	14	27	6	7	-4	0
1206	14	27	7	5	-2	3
1207	14	27	1	5	-1	3
1208	14	27	2	3	1	3
1209	14	27	3	5	-1	3
1210	14	27	4	10	-4	0
1211	14	27	5	6	-4	0
1212	14	27	6	5	-4	0
1213	14	27	7	4	-2	3
1214	14	27	1	7	-2	3
1215	14	27	2	5	-3	0
1216	14	27	3	3	-7	0
1217	14	27	4	4	-7	0
1218	14	27	5	7	-6	0
1219	14	27	6	4	-4	3
1220	14	27	7	4	-5	3
1221	14	27	1	6	-5	3
1222	14	27	2	4	-5	3
1223	14	27	3	6	-6	3
1224	14	27	4	6	-7	0
1225	14	27	5	1	-4	3
1226	14	27	6	3	-7	3
1228	14	27	1	2	-6	0
1229	14	27	2	4	-5	3
1230	14	27	3	6	-6	0
1231	14	27	4	5	-6	0
1227	14	27	7	-2	-7	2
1201	14	28	2	3	-2	3
1202	14	28	3	5	-3	0
1203	14	28	4	3	-5	0
1204	14	28	5	7	-6	0
1205	14	28	6	7	-4	0
1206	14	28	7	5	-2	3
1207	14	28	1	5	-1	3
1208	14	28	2	3	1	3
1209	14	28	3	5	-1	3
1210	14	28	4	10	-4	0
1211	14	28	5	6	-4	0
1212	14	28	6	5	-4	0
1213	14	28	7	4	-2	3
1214	14	28	1	7	-2	3
1215	14	28	2	5	-3	0
1216	14	28	3	3	-7	0
1217	14	28	4	4	-7	0
1218	14	28	5	7	-6	0
1219	14	28	6	4	-4	3
1220	14	28	7	4	-5	3
1221	14	28	1	6	-5	3
1222	14	28	2	4	-5	3
1223	14	28	3	6	-6	3
1224	14	28	4	6	-7	0
1225	14	28	5	1	-4	3
1226	14	28	6	3	-7	3
1228	14	28	1	2	-6	0
1229	14	28	2	4	-5	3
1230	14	28	3	6	-6	0
1231	14	28	4	5	-6	0
1227	14	28	7	-2	-7	2
1201	14	29	2	3	-2	3
1202	14	29	3	5	-3	0
1203	14	29	4	3	-5	0
1204	14	29	5	7	-6	0
1205	14	29	6	7	-4	0
1206	14	29	7	5	-2	3
1207	14	29	1	5	-1	3
1208	14	29	2	3	1	3
1209	14	29	3	5	-1	3
1210	14	29	4	10	-4	0
1211	14	29	5	6	-4	0
1212	14	29	6	5	-4	0
1213	14	29	7	4	-2	3
1214	14	29	1	7	-2	3
1215	14	29	2	5	-3	0
1216	14	29	3	3	-7	0
1217	14	29	4	4	-7	0
1218	14	29	5	7	-6	0
1219	14	29	6	4	-4	3
1220	14	29	7	4	-5	3
1221	14	29	1	6	-5	3
1222	14	29	2	4	-5	3
1223	14	29	3	6	-6	3
1224	14	29	4	6	-7	0
1225	14	29	5	1	-4	3
1226	14	29	6	3	-7	3
1228	14	29	1	2	-6	0
1229	14	29	2	4	-5	3
1230	14	29	3	6	-6	0
1231	14	29	4	5	-6	0
1227	14	29	7	-2	-7	2
1201	14	30	2	3	-2	3
1202	14	30	3	5	-3	0
1203	14	30	4	3	-5	0
1204	14	30	5	7	-6	0
1205	14	30	6	7	-4	0
1206	14	30	7	5	-2	3
1207	14	30	1	5	-1	3
1208	14	30	2	3	1	3
1209	14	30	3	5	-1	3
1210	14	30	4	10	-4	0
1211	14	30	5	6	-4	0
1212	14	30	6	5	-4	0
1213	14	30	7	4	-2	3
1214	14	30	1	7	-2	3
1215	14	30	2	5	-3	0
1216	14	30	3	3	-7	0
1217	14	30	4	4	-7	0
1218	14	30	5	7	-6	0
1219	14	30	6	4	-4	3
1220	14	30	7	4	-5	3
1221	14	30	1	6	-5	3
1222	14	30	2	4	-5	3
1223	14	30	3	6	-6	3
1224	14	30	4	6	-7	0
1225	14	30	5	1	-4	3
1226	14	30	6	3	-7	3
1228	14	30	1	2	-6	0
1229	14	30	2	4	-5	3
1230	14	30	3	6	-6	0
1231	14	30	4	5	-6	0
1227	14	30	7	-2	-7	2
1201	14	31	2	3	-2	3
1202	14	31	3	5	-3	0
1203	14	31	4	3	-5	0
1204	14	31	5	7	-6	0
1205	14	31	6	7	-4	0
1206	14	31	7	5	-2	3
1207	14	31	1	5	-1	3
1208	14	31	2	3	1	3
1209	14	31	3	5	-1	3
1210	14	31	4	10	-4	0
1211	14	31	5	6	-4	0
1212	14	31	6	5	-4	0
1213	14	31	7	4	-2	3
1214	14	31	1	7	-2	3
1215	14	31	2	5	-3	0
1216	14	31	3	3	-7	0
1217	14	31	4	4	-7	0
1218	14	31	5	7	-6	0
1219	14	31	6	4	-4	3
1220	14	31	7	4	-5	3
1221	14	31	1	6	-5	3
1222	14	31	2	4	-5	3
1223	14	31	3	6	-6	3
1224	14	31	4	6	-7	0
1225	14	31	5	1	-4	3
1226	14	31	6	3	-7	3
1228	14	31	1	2	-6	0
1229	14	31	2	4	-5	3
1230	14	31	3	6	-6	0
1231	14	31	4	5	-6	0
1227	14	31	7	-2	-7	2
1201	14	32	2	3	-2	3
1202	14	32	3	5	-3	0
1203	14	32	4	3	-5	0
1204	14	32	5	7	-6	0
1205	14	32	6	7	-4	0
1206	14	32	7	5	-2	3
1207	14	32	1	5	-1	3
1208	14	32	2	3	1	3
1209	14	32	3	5	-1	3
1210	14	32	4	10	-4	0
1211	14	32	5	6	-4	0
1212	14	32	6	5	-4	0
1213	14	32	7	4	-2	3
1214	14	32	1	7	-2	3
1215	14	32	2	5	-3	0
1216	14	32	3	3	-7	0
1217	14	32	4	4	-7	0
1218	14	32	5	7	-6	0
1219	14	32	6	4	-4	3
1220	14	32	7	4	-5	3
1221	14	32	1	6	-5	3
1222	14	32	2	4	-5	3
1223	14	32	3	6	-6	3
1224	14	32	4	6	-7	0
1225	14	32	5	1	-4	3
1226	14	32	6	3	-7	3
1228	14	32	1	2	-6	0
1229	14	32	2	4	-5	3
1230	14	32	3	6	-6	0
1231	14	32	4	5	-6	0
1227	14	32	7	-2	-7	2
1201	14	33	2	3	-2	3
1202	14	33	3	5	-3	0
1203	14	33	4	3	-5	0
1204	14	33	5	7	-6	0
1205	14	33	6	7	-4	0
1206	14	33	7	5	-2	3
1207	14	33	1	5	-1	3
1208	14	33	2	3	1	3
1209	14	33	3	5	-1	3
1210	14	33	4	10	-4	0
1211	14	33	5	6	-4	0
1212	14	33	6	5	-4	0
1213	14	33	7	4	-2	3
1214	14	33	1	7	-2	3
1215	14	33	2	5	-3	0
1216	14	33	3	3	-7	0
1217	14	33	4	4	-7	0
1218	14	33	5	7	-6	0
1219	14	33	6	4	-4	3
1220	14	33	7	4	-5	3
1221	14	33	1	6	-5	3
1222	14	33	2	4	-5	3
1223	14	33	3	6	-6	3
1224	14	33	4	6	-7	0
1225	14	33	5	1	-4	3
1226	14	33	6	3	-7	3
1228	14	33	1	2	-6	0
1229	14	33	2	4	-5	3
1230	14	33	3	6	-6	0
1231	14	33	4	5	-6	0
1227	14	33	7	-2	-7	2
1201	14	34	2	3	-2	3
1202	14	34	3	5	-3	0
1203	14	34	4	3	-5	0
1204	14	34	5	7	-6	0
1205	14	34	6	7	-4	0
1206	14	34	7	5	-2	3
1207	14	34	1	5	-1	3
1208	14	34	2	3	1	3
1209	14	34	3	5	-1	3
1210	14	34	4	10	-4	0
1211	14	34	5	6	-4	0
1212	14	34	6	5	-4	0
1213	14	34	7	4	-2	3
1214	14	34	1	7	-2	3
1215	14	34	2	5	-3	0
1216	14	34	3	3	-7	0
1217	14	34	4	4	-7	0
1218	14	34	5	7	-6	0
1219	14	34	6	4	-4	3
1220	14	34	7	4	-5	3
1221	14	34	1	6	-5	3
1222	14	34	2	4	-5	3
1223	14	34	3	6	-6	3
1224	14	34	4	6	-7	0
1225	14	34	5	1	-4	3
1226	14	34	6	3	-7	3
1228	14	34	1	2	-6	0
1229	14	34	2	4	-5	3
1230	14	34	3	6	-6	0
1231	14	34	4	5	-6	0
1227	14	34	7	-2	-7	2
1201	14	35	2	3	-2	3
1202	14	35	3	5	-3	0
1203	14	35	4	3	-5	0
1204	14	35	5	7	-6	0
1205	14	35	6	7	-4	0
1206	14	35	7	5	-2	3
1207	14	35	1	5	-1	3
1208	14	35	2	3	1	3
1209	14	35	3	5	-1	3
1210	14	35	4	10	-4	0
1211	14	35	5	6	-4	0
1212	14	35	6	5	-4	0
1213	14	35	7	4	-2	3
1214	14	35	1	7	-2	3
1215	14	35	2	5	-3	0
1216	14	35	3	3	-7	0
1217	14	35	4	4	-7	0
1218	14	35	5	7	-6	0
1219	14	35	6	4	-4	3
1220	14	35	7	4	-5	3
1221	14	35	1	6	-5	3
1222	14	35	2	4	-5	3
1223	14	35	3	6	-6	3
1224	14	35	4	6	-7	0
1225	14	35	5	1	-4	3
1226	14	35	6	3	-7	3
1228	14	35	1	2	-6	0
1229	14	35	2	4	-5	3
1230	14	35	3	6	-6	0
1231	14	35	4	5	-6	0
1227	14	35	7	-2	-7	2
1201	14	36	2	3	-2	3
1202	14	36	3	5	-3	0
1203	14	36	4	3	-5	0
1204	14	36	5	7	-6	0
1205	14	36	6	7	-4	0
